,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Vosk ASR
597,632,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",Monica,joy,positive,60,3,6,17,"00:17:36,180","00:17:42,560",well not tonightfor dinner music i thought you get listen to that tape that you made me
598,633,"Oh, the mixed tape.",Chandler,neutral,neutral,60,4,6,17,"00:17:42,728","00:17:44,520",oh that mixtape
599,634,The Way You Look Tonight,Monica,joy,positive,60,5,6,17,"00:17:45,731","00:17:48,107",well
600,635,You are just the sweetest.,Monica,joy,positive,60,6,6,17,"00:18:16,136","00:18:19,055",youjust as sweet as
601,637,Hey!,Monica,joy,positive,61,0,3,21,"0:12:46,891","0:12:47,225",
602,638,Hey!,Phoebe,joy,positive,61,1,3,21,"0:12:47,225","0:12:48,632",
603,639,"Hey, guess what Im doing tonight.",Monica,neutral,neutral,61,2,3,21,"00:12:48,726","00:12:50,393",that doing tonight
604,640,What?,Phoebe,neutral,neutral,61,3,3,21,"00:12:49,393","00:12:50,393",
605,641,Im checking out the restaurant with Pete.,Monica,neutral,neutral,61,4,3,21,"00:12:50,603","00:12:52,562",checking out the restaurant with pete oh
606,642,"Ohh, Monica, I am so excited for you.",Phoebe,joy,positive,61,5,3,21,"00:12:52,730","00:12:56,232",i am so excited for you have
607,644,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",Ross,neutral,neutral,62,0,6,16,"00:00:50,924","00:00:59,058",so honey thisthis three some thingi mean how are you going to start of
608,645,"Ooh, actually Ive been making a list of all the women I know who might be into doing this!",Carol,joy,positive,62,1,6,16,"00:00:59,309","00:01:03,020",actually i've been making a list of all the women i know who might be doing that
609,646,"Oh.  Wow!  Huh.  Boy!  Well, someones been doing their homework.",Ross,surprise,positive,62,2,6,16,"00:01:05,090","00:01:18,285",oh wowohthe oneso we've been doing their homework and
610,647,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",Carol,neutral,neutral,62,3,6,16,"00:01:18,661","00:01:22,926",oh and i know kill rosters isn't there twice hadn't for spears
611,648,"Oh, I know.  Yknow, just-just talking about it is getting me kinda",Ross,neutral,neutral,62,4,6,16,"00:01:23,124","00:01:30,964",i knowyou know just just talk about it is get me mckenna
612,649,"Oh, me too.",Carol,neutral,neutral,62,5,6,16,"00:01:31,132","00:01:33,258",nice hair uruguay
613,650,"and then, we couldve gone from the ceremony to the reception with you in the sidecar!",Ross,joy,positive,63,0,8,18,"00:19:36,622","00:19:42,794",then we could have gone from the ceremony to the reception with you in the sidecar
614,651,"Ross, it just wouldnt have been feasible.",Rachel,neutral,neutral,63,1,8,18,"00:19:43,003","00:19:44,838",it just wouldn't have been fixed of
615,652,But having a dove place the ring on your finger wouldve been no problem?,Ross,anger,negative,63,2,8,18,"00:19:45,088","00:19:49,593",the having a dove place the ring on your finger would have been no prob
616,653,It was really fun being married to you tonight.,Rachel,joy,positive,63,3,8,18,"00:19:52,137","00:19:54,056",that's really funny and mary tonight
617,654,"Yeah! And! And, it was the easiest 400 bucks Ive ever made.",Ross,joy,positive,63,4,8,18,"00:19:54,222","00:19:57,351",am and it was the easiest four hundred bucks i've made
618,655,"Okay Ross, can I uh, can I ask you something?",Rachel,sadness,negative,63,5,8,18,"0:19:58,935","0:20:01,747",ross can i ask you something
619,656,Yeah.,Ross,neutral,neutral,63,6,8,18,"0:20:01,747","0:20:02,499",the path
620,657,"That proposal, at the planetarium",Rachel,neutral,neutral,63,7,8,18,"0:20:02,689","0:20:04,951",that proposal the planetarium
621,658,"I know, I know it was stupid.",Ross,sadness,negative,63,8,8,18,"0:20:04,951","0:20:07,383",i know he those stupid
622,659,Are you kidding?!,Rachel,surprise,positive,63,9,8,18,"0:20:07,527","0:20:08,278",are you kidding
623,660,"With the, with the lilies, and-and the song, and the stars!",Rachel,joy,positive,63,10,8,18,"0:20:08,278","0:20:13,534",what's up with the lilies in the and the song in the stars
624,661,It wasreally wonderful!,Rachel,joy,positive,63,11,8,18,"0:20:13,617","0:20:16,959",wasit's really wonderful
625,662,Did you just make that up?,Rachel,surprise,positive,63,12,8,18,"0:20:16,959","0:20:18,759",you just make that up
626,663,"No, actually I thought about it when, when we were going out.",Ross,neutral,neutral,63,13,8,18,"00:20:19,039","00:20:22,167",the i actually thought about it when when we were going out
627,664,"Its how I imagined I uh, I would ask you to marry me.",Ross,neutral,neutral,63,14,8,18,"00:20:22,376","00:20:27,130",that's how i imaginei would ask you to marry me
628,665,"Well, that wouldve been very hard to say no too.",Rachel,neutral,neutral,63,15,8,18,"00:20:30,550","00:20:35,055",whether they're now been very hard to say no to
629,666,"Its a good thing I didnt do it, because it sounds like it wouldve been a very expensive wedding.  Okay, good night",Ross,neutral,neutral,63,16,8,18,"00:20:38,016","00:20:53,407",well as a good thing i didn't do it because it sounds like it would have been a very expensive weddingandhey guys can unite
630,667,Goodnight,Rachel,neutral,neutral,63,17,8,18,"00:20:52,407","00:20:53,407",
631,668,Even if the sidecar had a windscreen so your hair wouldnt get messed up?,Ross,neutral,neutral,63,18,8,18,"00:20:55,909","00:21:00,664",even if the side car had a had a windscreen so your hair wouldn't get mess
632,669,I will think about it.,Rachel,neutral,neutral,63,19,8,18,"0:21:00,872","0:21:01,754",i will think about it
633,670,Thats all Im askin,Ross,neutral,neutral,63,20,8,18,"0:21:01,754","0:21:04,265",all i'm asking
634,671,"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldnt feel bad!",Rachel,surprise,positive,64,0,6,9,"00:22:05,365","00:22:14,623",was bananas cream and beefi just cannot believe the you ain't that so that i wouldn't feel pair
635,672,"Well actually, I-I didnt eat mine. Its still in the bathroom.",Monica,joy,positive,64,1,6,9,"00:22:14,833","00:22:18,085",yeah i didn't eat mineit's still in the bathroom
636,673,"No it isnt, I ate that.",Joey,neutral,neutral,64,2,6,9,"00:22:18,295","00:22:19,295",note is neither
637,674,Well we left ours in Monicas bedroom.,Mrs. Geller,neutral,neutral,64,3,6,9,"00:22:22,049","00:22:24,133",will avatars monikers badge
638,675,"Nope, got it and I got yours  too.",Joey,neutral,neutral,64,4,6,9,"00:22:24,343","00:22:26,635",got it got yours too
639,677,And thats Im so glad theres no problem.,Rachel,joy,positive,65,0,4,9,"00:04:17,006","00:04:19,216",and that's why i'm so glad there's no problem
640,678,"Thats fine, actually Im on the hiring committee, so therell be at least one friendly face.",Joanna,neutral,neutral,65,1,4,9,"00:04:19,842","00:04:23,845",it's fine actually i'm on the hiring committee so they'll be at least one friendly
641,679,Ohh! Thats great!,Rachel,joy,positive,65,2,4,9,"00:04:24,013","00:04:25,430",that's great
642,680,"You know, Junior Miss is where I started. Oh, I had to sleep with the",Joanna,neutral,neutral,65,3,4,9,"00:04:25,598","00:04:31,603",you know and junior misses where i startedand asleep at the ugliest going to get that job
643,681,Really?!,Rachel,surprise,positive,65,4,4,9,"0:04:32,689","0:04:33,541",really
644,682,No-ho-ho!,Joanna,joy,positive,65,5,4,9,"0:04:33,541","0:04:36,295",michaelthe
645,683,Yeah.,Joanna,neutral,neutral,65,6,4,9,"00:04:36,401","00:04:37,985",yeah
646,684,"I mean, no-no-no-no-no, dont you worry, Im sure with your qualifications you wont need to sleep with some guy to get that job.",Joanna,neutral,neutral,65,7,4,9,"00:04:38,987","00:04:45,200",i mean you know one another and anotherdon't you worry i'm sure with your qualifications you want you to sleep with some guy know
647,685,"Although, I might need some convincing.",Joanna,neutral,neutral,65,8,4,9,"00:04:46,577","00:04:48,704",although i might need some convincing
648,686,"Well, I, umm",Rachel,fear,negative,65,9,4,9,"00:04:50,873","00:04:51,873",the
649,687,"Kidding! God, I feel wild today!",Joanna,joy,positive,65,10,4,9,"00:04:51,873","00:04:57,254",i feel one
650,688,Oh my God! Chandler just left though!,Phoebe,surprise,negative,66,0,7,23,"00:14:35,291","00:14:38,334",less
651,689,"Yeah but, maybe its not what we think. Maybe its tell Monica Im sorry Idrank the last of the milk.",Rachel,neutral,neutral,66,1,7,23,"00:14:38,586","00:14:45,216",yep maybe some what we think maybe it's tell monica i'm sorryi drink the last two the milk
652,690,"Or maybe he-he was writing to tell her that-that hes changed his name, yknow? Tell Monica Im sorry.",Phoebe,neutral,neutral,66,2,7,23,"00:14:45,676","00:14:54,048",maybe he he was riding to tell her that bet he's changed his name you know tell monica i'm sorry
653,691,I think it means he freaked out and left!,Ross,surprise,negative,66,3,7,23,"00:14:56,020","00:15:01,065",think it means he flipped out loud don't be so negative
654,692,Dont be so negative! Good God! Isnt it possible that Sorry is sitting in there  right now?!,Phoebe,anger,negative,66,4,7,23,"00:15:01,525","00:15:06,905",isn't it possible that is sitting in their right
655,693,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",Rachel,sadness,negative,66,5,7,23,"00:15:08,032","00:15:12,035",phoebe i i think ross's right i what are we going to do
656,694,"LookOkay, Im just gonnaIm gonna have to go find him and bring him back!",Ross,neutral,neutral,66,6,7,23,"00:15:12,369","00:15:15,872",okay i'm just going around have to go find him and bring him back
657,695,Okay?,Ross,neutral,neutral,66,7,7,23,"0:15:16,081","0:15:16,503",okay
658,696,"You-you make sure Monica does not find out, okay?",Ross,neutral,neutral,66,8,7,23,"0:15:16,503","0:15:19,673",you make sure monica does not find out okay
659,699,"I will, I will find him.",Ross,neutral,neutral,66,11,7,23,"00:15:29,345","00:15:31,179",the i will find him
660,700,Hey!,Rachel,joy,positive,67,0,6,19,"0:01:59,953","0:02:01,205",the
661,701,Hi! Hey!,All,joy,positive,67,1,6,19,"0:02:01,205","0:02:01,361",
662,702,Do you guys know any cute guys?,Rachel,neutral,neutral,67,2,6,19,"00:02:01,454","00:02:04,289",do you know any cute guys
663,703,"Well, of course I do! My good friend Joey over here.",Chandler,joy,positive,67,3,6,19,"00:02:04,457","00:02:07,417",of course i do my good friend joey over here
664,704,"Oh, Im sorry. Thank you Chandler.",Joey,joy,positive,67,4,6,19,"00:02:10,839","00:02:14,299",i'm sorrythank you channel
665,705,"Anyway, theres this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",Rachel,neutral,neutral,67,5,6,19,"00:02:15,635","00:02:21,056",there's this big charity ball this weekend and ralph lauren bought a table fortunate enough to go
666,706,Whats the charity?,Monica,neutral,neutral,67,6,6,19,"00:02:21,224","00:02:22,350",what the journey
667,707,"I dont know, something either trees or diseaseRalph mumbles a lot.",Rachel,neutral,neutral,67,7,6,19,"00:02:22,000","00:02:30,899",no something either trees or disease i laugh mumbles a lotisrael from
668,708,Does Ralph mumble when youre not paying attention?,Monica,neutral,neutral,67,8,6,19,"00:02:27,772","00:02:34,528",mumbles a lotisrael remember when you're not paying attentionit's weird
669,709,Yeah! Its weird. But the thing is need to find a date.,Rachel,surprise,positive,67,9,6,19,"00:02:31,067","00:02:37,573",you're not paying attention here it's wingersbut the thing is i need to find a date
670,710,"Well, what kind of guy are you looking for?",Phoebe,neutral,neutral,67,10,6,19,"00:02:37,740","00:02:39,408",well what kind of guy are you looking for
671,711,Hey!,Rachel,joy,positive,68,0,6,21,"00:02:18,012","00:02:19,054",
672,712,What are you guys doing later?,Ross,neutral,neutral,68,1,6,21,"00:02:19,222","00:02:20,973",would you guys doing later
673,713,"Oh, Rachel and I have appointments to get our hair cut.",Phoebe,neutral,neutral,68,2,6,21,"00:02:21,141","00:02:23,475",rachel and i have appointments to get our haircut
674,714,We do?,Rachel,surprise,negative,68,3,6,21,"0:02:24,102","0:02:24,404",the
675,715,I want to see what he wants first.,Phoebe,neutral,neutral,68,4,6,21,"0:02:24,404","0:02:26,706",i want to see what he wants for
676,717,I just found out that Elizabeths dad wants to meet me.,Ross,sadness,negative,68,5,6,21,"00:02:28,064","00:02:30,774",i just found out elizabeth dad wants to meet me
677,718,"Wait a minute, hold the phone! Youre not Elizabeths dad?!",Chandler,surprise,positive,68,6,6,21,"00:02:30,942","00:02:35,070",hold the phoneyou're not elizabeth then
678,719,"Come on guys, I-I really want this guy to like me.",Ross,fear,negative,68,7,6,21,"00:02:38,449","00:02:40,742",the guys are really want this guy to like me
679,720,It-it would really help me out if you guys were here to make me look good.,Ross,sadness,negative,68,8,6,21,"00:02:40,910","00:02:45,831",it would really help me out a few guys could be here that kind of make me look good
680,721,Of course well help! Yeah! Well be here!,All,joy,positive,68,9,6,21,"00:02:43,663","00:02:47,541",make me look goodnow here that
681,722,Thanks!,Ross,joy,positive,68,10,6,21,"00:02:45,999","00:02:47,541",the hear that
682,723,We know how tough those parent/teacher conferences can be.,Monica,neutral,neutral,68,11,6,21,"00:02:47,709","00:02:50,544",tap those parent teacher conferences can be
683,724,"Oh, hi! How are you doing?",Rachel,joy,positive,69,0,7,8,"00:19:38,969","00:19:41,000",are you doing
684,725,I'm okay. I gotta go down to the police station and look at mug shots.,Tag,sadness,negative,69,1,7,8,"00:19:40,888","00:19:45,099",mckay i gotta go down in the playstation and like a mugshot
685,727,"Thanks for having me over, you guys.",Tag,neutral,neutral,69,2,7,8,"0:19:45,309","0:19:46,728",thanks for having me over you go
686,728,Tag?,Ross,neutral,neutral,69,3,7,8,"0:19:46,728","0:19:49,508",china during your golem
687,730,Y-You're going?,Ross,joy,positive,69,4,7,8,"00:19:45,309","00:19:49,437",thanks for having me over you guys time you're you're golden
688,731,"Uh we didn't, uh we didn't get the chance to talk.",Ross,neutral,neutral,69,5,7,8,"00:19:49,605","00:19:52,023",we're going to william and get a chance to talk
689,732,"Uh, so, where did you say you're from again?",Ross,neutral,neutral,69,6,7,8,"00:19:52,274","00:19:54,650",so where where did you say you're from ago
690,733,Colorado.,Tag,neutral,neutral,69,7,7,8,"0:19:54,860","0:19:55,672",colorado
691,734,"Ah, what good are you.",Ross,neutral,neutral,69,8,7,8,"0:19:55,672","0:19:57,378",that would good to you
692,735,"Look, um, I think we should talk about what happened on the terrace.",Rachel,neutral,neutral,69,9,7,8,"00:20:03,619","00:20:07,496",thei think we should talk about would have been on the terrorists
693,736,Okay.,Tag,neutral,neutral,69,10,7,8,"00:20:07,706","00:20:09,081",okay
694,737,"Ah, I-I never should have said what I said.",Rachel,sadness,negative,69,11,7,8,"00:20:09,249","00:20:11,000",i never should have said what i said
695,738,Ityknow what?,Rachel,neutral,neutral,69,12,7,8,"0:20:11,168","0:20:11,920",that you know what
696,739,It just doesn't matter how I feel.,Rachel,sadness,negative,69,13,7,8,"0:20:11,920","0:20:13,260",this doesn't matter how i feel
697,740,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",Rachel,sadness,negative,69,14,7,8,"00:20:13,378","00:20:28,309",work together so nothing could really ever happened between us and what i would love is just to go to work on monday and and never talk about this againcade big day monday lots to doso we okay
698,741,"Um, I'm not.",Tag,neutral,neutral,69,15,7,8,"00:20:28,518","00:20:30,686",i'm not
699,742,"Oh, god, I knew it, that I freaked you out.",Rachel,sadness,negative,69,16,7,8,"00:20:30,896","00:20:34,232",no he didn't
700,743,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",Tag,sadness,negative,69,17,7,8,"00:20:32,232","00:20:38,694",no he didn'tthe only thing that freaked me out was you saying that nothing could ever happen between us
701,744,Really?,Rachel,surprise,positive,69,18,7,8,"00:20:39,738","00:20:41,000",really
702,745,"Yeah, so, please don't fire me for doing this.",Tag,sadness,negative,69,19,7,8,"00:20:41,000","00:20:45,409",yeahso please don't fire me for doing that
703,746,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",Ross,anger,negative,70,0,1,4,"00:12:16,944","00:12:23,575",
704,747,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",Chandler,neutral,neutral,70,1,1,4,"00:12:23,743","00:12:27,370",that my that's a bunch of to experiments hitting each other mistakes
705,748,Pass it! Pass it!,Ross,joy,positive,70,2,1,4,"00:12:27,538","00:12:29,831",search
706,749,He's open!,Chandler,joy,positive,70,3,1,4,"0:12:29,999","0:12:30,511",
707,750,Shoot! Shoot! Shoot!,All,joy,positive,70,4,1,4,"0:12:30,511","0:12:33,925",
708,751,"Hey, look, we're on that TV thing!",Chandler,surprise,positive,70,5,1,4,"00:12:39,842","00:12:43,178",i look world that tv thing
709,752,I am so psyched I kept this chair for myself!,Rachel,joy,positive,71,0,7,13,"00:13:07,620","00:13:11,331",i'm so psyched i kept his chair for myself
710,753,"Yeah, me too.",Joey,neutral,neutral,71,1,7,13,"00:13:15,169","00:13:17,253",me too
711,756,"Yeah? Wow! Yknow, that this thing has speakers in the headrest!",Rachel,surprise,positive,71,2,7,13,"00:13:19,715","00:13:23,218",wow you know that this thing has speakers is that
712,757,No. Really?,Joey,surprise,negative,71,3,7,13,"00:13:24,929","00:13:26,346",really
713,758,Yeah! You can hook it up to your TV,Rachel,joy,positive,71,4,7,13,"00:13:26,514","00:13:29,015",the could hook it up to your tv and you get radio
714,759,My chair heals itself.,Joey,neutral,neutral,71,5,7,13,"00:13:34,563","00:13:36,731",a chair heals itself
715,760,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",Phoebe,anger,negative,72,0,5,11,"00:10:55,738","00:11:03,578",theredragonicebergjosephyou even study at all last night
716,761,"Yes! Yes, I did.",Joey,sadness,negative,72,1,5,11,"0:11:03,746","0:11:05,373",that's yes i did
717,762,Then do Iceberg!,Phoebe,anger,negative,72,2,5,11,"0:11:05,373","0:11:06,557",the do iceberg
718,763,G-sharp.,Joey,neutral,neutral,72,3,5,11,"0:11:07,875","0:11:08,627",she shot
719,764,G,Phoebe,neutral,neutral,72,4,5,11,"0:11:08,627","0:11:10,799",gee sharp
720,765,What?! I didn't touch a guitar!,Joey,surprise,negative,72,5,5,11,"00:11:20,471","00:11:22,555",why did i didn't touch a guitar
721,766,"No, but you're questioning my method!",Phoebe,anger,negative,72,6,5,11,"00:11:22,273","00:11:24,432",you're questioning my math
722,767,"No, I'm not questioning it, I'm saying it's stupid!  What?!",Joey,anger,negative,72,7,5,11,"00:11:24,600","00:11:30,021",i'm not questioning of phoebe i'm saying it's stupidwhat
723,768,Thank you.,Monica,neutral,neutral,72,8,5,11,"00:11:32,066","00:11:33,525",thank you
724,769,Y'know none of my other student thought I was stupid.,Phoebe,anger,negative,72,9,5,11,"00:11:34,110","00:11:39,155",none of my other student thought that was stupid
725,770,"Your other student, was you!",Joey,anger,negative,72,10,5,11,"00:11:39,657","00:11:42,617",they're still need was you know
726,771,"Yeah, well, y'know maybe you just need to try a little harder!",Phoebe,anger,negative,72,11,5,11,"00:11:43,911","00:11:47,914",yeah maybe you just need to try a little harder
727,772,"Look, maybe I need to try a real teacher!",Joey,anger,negative,72,12,5,11,"00:11:48,082","00:11:49,833",the only to try a real teacher
728,773,Right here!,Joey,anger,negative,72,13,5,11,"0:11:49,833","0:11:50,751",right here
729,774,Here!,Joey,anger,negative,72,14,5,11,"0:11:50,751","0:11:52,943",andy cooper he teaches
730,775,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",Joey,neutral,neutral,72,15,5,11,"00:11:50,000","00:11:55,338",if here and the cooper he teaches get toilet or there's a nice picture him with a little
731,776,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,Phoebe,anger,negative,72,16,5,11,"00:12:00,177","00:12:09,811",but i'm trying to mewhen everyone isyou're in you play badly right around
732,777,"""Baddest man in the whole damn town.""",Rachel,neutral,neutral,72,17,5,11,"00:12:11,230","00:12:13,606",oh damn
733,778,"Oh, fine! Take his side!",Phoebe,anger,negative,72,18,5,11,"00:12:13,774","00:12:16,234",hi
734,779,"And shame on you! You should know better, Joey needs to work.  Now come on!",Ross,anger,negative,73,0,5,10,"00:10:28,461","00:10:34,257",then shame on you you should know better joy needs to work the come on
735,780,Hey!,Joey,anger,negative,73,1,5,10,"00:10:33,257","00:10:34,257",
736,781,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,Ross,anger,negative,73,2,5,10,"00:10:34,425","00:10:38,762",this back when the five pages are done wrong
737,782,Hi!,Rachel,joy,positive,74,0,8,3,"0:09:12,969","0:09:13,637",hi
738,783,Hi.,Ross,neutral,neutral,74,1,8,3,"0:09:13,637","0:09:14,448",hi
739,784,"Hi.  Umm, I think theres something that we really need to talk about.",Rachel,joy,positive,74,2,8,3,"00:09:14,679","00:09:20,141",i think there's something that we really need to talk about
740,785,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",Ross,sadness,negative,74,3,8,3,"00:09:20,768","00:09:35,323",i think we dowhat we go insidelookmy lawyer here
741,786,You do?,Rachel,surprise,positive,74,4,8,3,"00:09:34,323","00:09:35,323",in you
742,787,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",Ross,neutral,neutral,74,5,8,3,"00:09:35,575","00:09:41,621",yeah and to save you from any embarrassment i think maybe i should talk first
743,788,Okay.,Rachel,neutral,neutral,74,6,8,3,"00:09:41,872","00:09:43,707",okay
744,789,"Okay.  Uh, Ross and Rachel. Rachel and Ross. Thats been one heck of a see-saw hasnt it?",Ross,neutral,neutral,74,7,8,3,"00:09:42,872","00:10:03,852",ross and rachelrachel and rossthat's been one heck of a seesaw hasn't it
745,790,What?,Rachel,surprise,negative,74,8,8,3,"00:10:04,645","00:10:05,895",what
746,791,"I mean look, that-that one night we had was fun andand certainly passionate, but dont you think its better if we just stayed friends?",Ross,sadness,negative,74,9,8,3,"00:10:06,606","00:10:16,781",i mean like that that one night we had was fun and and certainly passionate but don't you think it's better if wages stay friends
747,792,Seriously. What?!,Rachel,surprise,negative,74,10,8,3,"00:10:18,909","00:10:20,827",seriously what
748,793,Okay.,Ross,neutral,neutral,74,11,8,3,"0:10:22,204","0:10:23,086",okay
749,794,Okay.,Ross,neutral,neutral,74,12,8,3,"0:10:23,086","0:10:24,058",okay
750,795,Yknow what?,Ross,neutral,neutral,74,13,8,3,"0:10:24,058","0:10:25,668",you know what
751,796,"If you want to, we can do it one more time.",Ross,neutral,neutral,74,14,8,3,"00:10:25,791","00:10:29,711",if you want towe can do it one more time
752,797,I mean Id-Id be okay with that.,Ross,neutral,neutral,74,15,8,3,"0:10:32,465","0:10:34,397",i mean i'd i'd be okay with that
753,798,"In fact, I have some time right now.",Ross,neutral,neutral,74,16,8,3,"0:10:34,397","0:10:38,140",that fact i have some time right now
754,799,"Okay, yknow what? Can I, can I talk now?",Rachel,joy,positive,74,17,8,3,"0:10:38,604","0:10:40,648",can i can i talk to him
755,800,Oh sure.,Ross,neutral,neutral,74,18,8,3,"0:10:40,648","0:10:42,713",oh sure
756,801,"Im pregnant.  Ross?  Ross?  Okay, whenever youre ready.  And youre the father by the waybut you got that",Rachel,anger,negative,74,19,8,3,"00:10:48,731","00:11:17,258",i'm pregnantlastrussiait whenever you're readyand your the father by the way you yoga
757,802,We should defiantly play football more often. Maybe theres a like league we could join or something.,Rachel,neutral,neutral,75,0,3,9,"00:21:44,886","00:21:52,935",they should definitely play football more often maybe a little leave we could join or somethingisn't there like a national football league
758,803,I know!,Chandler,joy,positive,76,0,3,1,"00:16:22,982","00:16:24,524",
759,804,"Yes! Wow, well, that-that was easy. Okay, you-you go.",Ross,surprise,positive,76,1,3,1,"00:16:25,693","00:16:30,655",wowwell that that was easy each voter you you
760,805,Okay.,Chandler,neutral,neutral,76,2,3,1,"0:16:30,823","0:16:31,575",okay
761,806,Okay.,Ross,neutral,neutral,76,3,3,1,"0:16:31,575","0:16:31,955",okay
762,807,"Okay, you know, you know when your in bed, with a woman.",Chandler,joy,positive,76,4,3,1,"00:16:32,491","00:16:35,451",okay we you know you know when you're in bed with a
763,808,Hmph.,Ross,neutral,neutral,76,5,3,1,"00:16:35,619","00:16:36,703",the
764,809,"And, ah, you know, your fooling around with her.",Chandler,joy,positive,76,6,3,1,"00:16:36,912","00:16:40,248",thatyou're you're fooling around with
765,810,"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",Chandler,joy,positive,76,7,3,1,"00:16:40,416","00:16:46,671",and you get all these like mental images in your brain you know like elle macpherson aura that girl the xerox
766,811,"With the belly-button ring? Oh, muhawa!",Ross,joy,positive,76,8,3,1,"00:16:46,839","00:16:49,549",the belly buttonno
767,812,"I know, And then all of the sudden your Mom pops into your head.",Chandler,anger,negative,76,9,3,1,"00:16:49,717","00:16:52,301",and then all of a sudden your mom pops in year
768,813,"And your like 'Mom, get outta here!'",Chandler,anger,negative,76,10,3,1,"00:16:54,054","00:16:57,724",and you're like my mom get outta here
769,814,"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",Chandler,anger,negative,76,11,3,1,"00:16:57,975","00:17:06,065",but of course the after that you can't possibly think of anything else and you can't stop what you're doing so it's kind of like your
770,815,"So it's kinda like, you're, you know.",Chandler,neutral,neutral,76,12,3,1,"00:17:00,769","00:17:08,860",else and you can't stop what you're doing so it's kind of like youryou know
771,816,You know.... You don't know!,Chandler,surprise,negative,76,13,3,1,"00:17:06,442","00:17:11,029",you knowyou don't know
772,817,"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",Ross,disgust,negative,76,14,3,1,"00:17:12,573","00:17:18,202",you tell you telling me about your mind what is the matter with
773,818,You said...,Chandler,neutral,neutral,76,15,3,1,"0:17:19,079","0:17:20,831",share
774,819,I said ',Ross,neutral,neutral,76,16,3,1,"0:17:20,831","0:17:22,173",not scare
775,820,Oh!,Phoebe,surprise,positive,77,0,8,24,"00:17:17,065","00:17:18,066",
776,821,Look at Emma!,Ross,surprise,positive,77,1,8,24,"00:17:18,233","00:17:21,737",that emmajust can't decide who she looks more
777,822,"I just cant decide who she looks more alike, you or Rachel?",Phoebe,neutral,neutral,77,2,8,24,"00:17:18,233","00:17:23,155",that emmajust can't decide who she looks more like you were rachel
778,823,"Oh what are you kidding? Shes gorgeous, its all Rachel.",Ross,joy,positive,77,3,8,24,"00:17:23,322","00:17:27,075",what he can she's gorgeous it's all rachel
779,824,"Im sorry, for the last time, why arent you two together again?",Phoebe,neutral,neutral,77,4,8,24,"00:17:31,497","00:17:36,084",i'm sorryfor the last time why don't you together again
780,825,"No, I know.",Phoebe,neutral,neutral,77,5,8,24,"0:17:37,544","0:17:38,170",no i
781,826,"I know, because youre not in that place.",Phoebe,neutral,neutral,77,6,8,24,"0:17:38,170","0:17:40,780",no i know because you're not in that place
782,827,"Which would be fine, except you totally are.",Phoebe,neutral,neutral,77,7,8,24,"00:17:40,881","00:17:44,009",which would be fine except you totally are
783,828,Itsits complicated okay?,Ross,sadness,negative,77,8,8,24,"00:17:44,176","00:17:47,513",it's it's complicated okay
784,829,"Yeah thats true. Yeah, you love her. You always have. You have a child together. There is no right answer.",Phoebe,neutral,neutral,77,9,8,24,"00:17:48,639","00:17:55,437",yeah that's trueyou love her you always have you have a child together there's no right answer
785,830,"Look, weve been together.",Ross,sadness,negative,77,10,8,24,"0:17:57,272","0:17:58,454",we've been together
786,831,Okay?,Ross,neutral,neutral,77,11,8,24,"0:17:58,454","0:18:00,088",okay and them apart
787,832,"And then apart, and then together, and then apart, and now we have a baby.",Ross,sadness,negative,77,12,8,24,"00:18:00,192","00:18:04,738",and then together and then apart and now we have a baby
788,833,Its just if-if we got together again and it didnt work outI could never do that to Emma.,Ross,sadness,negative,77,13,8,24,"00:18:07,658","00:18:16,624",that's just if if we got together again and it didn't want themi can never do that and
789,834,I mean she-she thinking everything Oh thatsnow me.,Ross,sadness,negative,77,14,8,24,"00:18:18,043","00:18:23,507",she she came into this world think every the oh that me
790,835,What do they put something in the water in this place?,Ross,neutral,neutral,77,15,8,24,"00:18:23,674","00:18:27,302",what they put them in the water in this place
791,836,"Since Rachel and I were doing really, were doing really well right now.",Ross,sadness,negative,77,16,8,24,"00:18:28,220","00:18:31,807",this is rachel i we're doing we're doing really well right now
