,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Vosk ASR
2052,2177,Whats that smell?,Phoebe,disgust,negative,220,0,2,1,"00:01:44,270","00:05:39,338",
2053,2178,I know!,Joey,anger,negative,220,1,2,1,"00:05:39,505","00:05:42,674",
2054,2179,"Hi, remember us?",Rachel,neutral,neutral,221,0,1,2,"00:05:40,965","00:05:42,716",
2055,2180,"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a",Monica,neutral,neutral,221,1,1,2,"00:10:46,187","00:10:56,863",
2056,2181,I am. I'm,Monica,neutral,neutral,221,2,1,2,"00:14:35,624","00:14:37,876",
2057,2182,"Yeah, and and, I'm just gonna pay for this with a check.",Rachel,neutral,neutral,221,3,1,2,"0:15:59,583","0:16:05,339",
2058,2183,"Yeah, I know...  ..I'm I'm just not that bright either.",Rachel,sadness,negative,221,4,1,2,"0:16:05,339","0:16:05,860",
2059,2184,"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.",Rachel,neutral,neutral,222,0,4,18,"00:05:35,460","00:05:40,839",if you were hoping to sleep a judge with for the first time july which one of these would you want to be wearing
2060,2185,Yknow what? It,Monica,neutral,neutral,222,1,4,18,"00:05:41,007","00:05:44,968",it really creeped me out using other people's sex close
2061,2186,Sorry.,Rachel,neutral,neutral,222,2,4,18,"0:05:45,636","0:05:46,238",hi
2062,2187,Im so exited!,Rachel,joy,positive,222,3,4,18,"0:05:46,238","0:05:48,645",sort it out
2063,2188,Ive been waiting for this for months!,Rachel,joy,positive,222,4,4,18,"0:05:48,765","0:05:49,907",waiting for this for months
2064,2189,I got my hair coloured!,Rachel,joy,positive,222,5,4,18,"0:05:49,907","0:05:51,603",my hair color
2065,2190,I got new sheets!,Rachel,joy,positive,222,6,4,18,"0:05:51,726","0:05:52,811",if she's
2066,2191,Im making him a,Rachel,joy,positive,222,7,4,18,"0:05:52,811","0:05:55,421",making him a very fancy meal
2067,2193,What am I making him by the way?,Rachel,neutral,neutral,222,8,4,18,"00:05:55,521","00:05:57,230",
2068,2194,"Well, youre making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",Monica,neutral,neutral,222,9,4,18,"00:05:57,690","00:06:06,073",
2069,2195,I thought I was making him filet mignon?,Rachel,surprise,negative,222,10,4,18,"00:06:06,616","00:06:08,450",was making a flaming on
2070,2196,"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",Monica,neutral,neutral,222,11,4,18,"00:06:09,911","00:06:13,663",yeah you are but the new decided to make salmon because you had some leftovers the restaurant
2071,2197,"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.",Monica,anger,negative,222,12,4,18,"00:06:13,831","00:06:21,254",and then you realize the if you bitched about it than you would stop cooking and you would have to make your famous baked potato and diet coke
2072,2198,"Wow, I really get crabby when I cook.",Rachel,surprise,positive,222,13,4,18,"00:06:22,465","00:06:25,050",why not really good for everyone and cope
2073,2199,"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, dont worry about it!",Monica,sadness,negative,223,0,7,1,"00:04:12,710","00:04:22,219",haven't so lots a guyyou've you've you were to probably tire get a lot of champagne don't worry about it
2074,2200,"Im not worried, Im uh, Im fascinated.",Chandler,fear,negative,223,1,7,1,"00:04:23,846","00:04:27,766",i'm not worriedi'm fascinated
2075,2201,"Yknow its like uh, Biology!",Chandler,neutral,neutral,223,2,7,1,"00:04:28,101","00:04:30,686",you know it's so it's like biology
2076,2202,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",Chandler,fear,negative,223,3,7,1,"00:04:30,895","00:04:37,484",which is funny because in high school i i i fail biology and tonight biology failed me
2077,2203,"Check it out. Okay, I can play this when the guests are coming in. Okay.",Phoebe,neutral,neutral,223,4,7,1,"00:04:39,529","00:04:43,657",okay i could play this while the guests are coming in
2078,2204,Phoebe!,Monica,joy,positive,223,5,7,1,"00:04:58,089","00:04:59,548",
2079,2205,"If you wouldve let me finish, it goes on to say that hes probably not gay.",Phoebe,neutral,neutral,223,6,7,1,"00:05:00,008","00:05:04,219",let me finish it goes on to say that he's probably not gay
2080,2206,You are falling fast asleep.,Hypnosis Tape,neutral,neutral,224,0,3,18,"00:06:18,753","00:06:21,546",
2081,2207,Deeper.,Hypnosis Tape,neutral,neutral,224,1,3,18,"0:06:21,714","0:06:22,298",
2082,2208,Deeper.,Hypnosis Tape,neutral,neutral,224,2,3,18,"0:06:22,298","0:06:22,980",
2083,2209,Deeper.,Hypnosis Tape,neutral,neutral,224,3,3,18,"0:06:22,980","0:06:24,838",
2084,2210,You are now completely asleep.,Hypnosis Tape,neutral,neutral,224,4,3,18,"00:06:24,926","00:06:27,386",you are now completely asleep
2085,2211,You dont need to smoke.,Hypnosis Tape,neutral,neutral,224,5,3,18,"00:06:27,553","00:06:29,888",don't need to smoke
2086,2212,Cigarettes dont control you.,Hypnosis Tape,neutral,neutral,224,6,3,18,"00:06:30,056","00:06:32,641",cigarettes jones control you
2087,2213,"You are a strong, confident woman, who does not need to smoke.",Hypnosis Tape,neutral,neutral,224,7,3,18,"00:06:32,809","00:06:38,897",he was strong confident woman
2088,2214,"A strong, confident woman.",Hypnosis Tape,neutral,neutral,224,8,3,18,"00:06:39,065","00:06:42,317",
2089,2215,"Thank you for your patience, youre the next caller.",Hold Voice,neutral,neutral,225,0,3,22,"00:03:29,584","00:03:32,461",thank you for your patience your the next caller
2090,2216,Yes!! Yes!! Im the next caller! You were gonna have me hang up.,Phoebe,joy,positive,225,1,3,22,"00:03:32,629","00:03:35,297",
2091,2217,Hey! Can you take a duck and a chick to the theatre?,Chandler,neutral,neutral,225,2,3,22,"00:03:39,677","00:03:43,847",ihe like a duck and a check to the theater
2092,2218,Of course not.,Monica,sadness,negative,225,3,3,22,"0:03:45,183","0:03:46,101",of course not
2093,2219,No.,Phoebe,neutral,neutral,225,4,3,22,"0:03:46,101","0:03:46,587",
2094,2220,Okay. I just wanted them to hear it from somebody else.,Chandler,neutral,neutral,225,5,3,22,"00:03:46,684","00:03:49,770",i just wanted them to hear it from somebody else
2095,2221,So how are things going with Paul?,Phoebe,neutral,neutral,226,0,6,23,"00:01:33,927","00:01:36,345",
2096,2222,Good.,Rachel,joy,positive,226,1,6,23,"00:01:36,513","00:01:37,846",
2097,2223,"Although yknow, he-hes a private guy.",Rachel,neutral,neutral,226,2,6,23,"00:01:38,014","00:01:40,641",
2098,2224,"Yknow, I wish I could get him to open up a little bit, share some feelings.",Rachel,sadness,negative,226,3,6,23,"00:01:40,809","00:01:44,019",
2099,2225,Thats easy! You just have to think of him as a-as a jar of pickles that wont open.,Phoebe,neutral,neutral,226,4,6,23,"00:01:44,187","00:01:48,857",that's easy you just have to think of him as a as a jar of pickles that won't happen
2100,2226,So what are you saying.  I should run him under hot water and bang his head against a table?,Rachel,surprise,negative,226,5,6,23,"00:01:50,693","00:01:54,696",so what he's saying i should run a managed some hot water in vegas head against a table
2101,2227,No thats what you do when you want to get the truth out of someone.,Phoebe,neutral,neutral,226,6,6,23,"00:01:56,116","00:01:59,660",now that's a you do any kind of get the truth that is someone
2102,2228,Hi honey.,Paul,neutral,neutral,226,7,6,23,"0:02:03,331","0:02:04,353",
2103,2229,Hi!,Rachel,joy,positive,226,8,6,23,"0:02:04,353","0:02:05,252",the
2104,2230,"Okay, Ben, I wont tell your daddy that you had ice cream for dinner, if you dont tell about our little bonking incident.",Monica,fear,negative,227,0,3,8,"00:12:07,935","00:12:17,277",
2105,2231,"Monica, number one, I dont think Ben understands the concept of bribery, and number two, I...   What?!",Rachel,surprise,negative,227,1,3,8,"00:12:11,939","00:12:19,154",
2106,2232,You said number two.,Joey,neutral,neutral,227,2,3,8,"00:12:20,656","00:12:23,116",
2107,2233,I also said number one.,Rachel,neutral,neutral,227,3,3,8,"00:12:26,120","00:12:27,412",
2108,2234,Remind me to review with you which pot is decaf and which is regular.,Gunther,neutral,neutral,228,0,3,10,"00:11:07,958","00:11:12,170",remind me to review what's your which part as decaf and which has regular
2109,2235,Cant I just look at the handles on them?,Rachel,neutral,neutral,228,1,3,10,"00:11:13,547","00:11:16,091",can't i just look at the handles on them
2110,2236,You would think.,Gunther,neutral,neutral,228,2,3,10,"00:11:16,258","00:11:18,009",he would think
2111,2237,"Okay, fine.",Rachel,neutral,neutral,228,3,3,10,"00:11:18,636","00:11:22,806",hi gunther you know what i am a terrible way
2112,2238,"Gunther, y'know what, I am a terrible waitress, do you know why Im a terrible waitress?",Rachel,anger,negative,228,4,3,10,"0:11:18,636","0:11:25,226",hi gunther you know what i am a terrible waitress do you know why i'm a terrible waitress
2113,2239,"Because, I dont care.",Rachel,neutral,neutral,228,5,3,10,"0:11:25,226","0:11:26,770",because i don't
2114,2240,I dont care.,Rachel,neutral,neutral,228,6,3,10,"00:11:27,353","00:11:30,647",i don't care i don't care which part is regular in which part is dick
2115,2241,"I dont care which pot is regular and which pot is decaf, I dont care where the tray spot is, I just dont care, this is not what I want to do.",Rachel,anger,negative,228,7,3,10,"00:11:27,353","00:11:36,069",i don't care i don't care which part is regular in which part is decaf i don't care where the train body as i just don't care this is not what i want to do
2116,2242,So I dont think I should do it anymore.,Rachel,sadness,negative,228,8,3,10,"00:11:37,279","00:11:40,156",
2117,2243,Im gonna give you my weeks notice.,Rachel,sadness,negative,228,9,3,10,"0:11:41,534","0:11:42,796",
2118,2244,What?!,Gunther,surprise,negative,228,10,3,10,"0:11:42,796","0:11:44,010",what
2119,2245,"Gunther, I quit.",Rachel,sadness,negative,228,11,3,10,"00:11:44,120","00:11:45,328",after i quit
2120,2246,Does this mean were gonna have to start paying for coffee?,Chandler,surprise,negative,228,12,3,10,"00:11:48,124","00:11:51,042",this mean we're going have to start paying for coffee
2121,2247,"Ohh, I mean its just so realistic!",Rachel,joy,positive,229,0,6,16,"00:02:31,818","00:02:34,444",i mean it's just so realistic
2122,2248,"I know.  Yeah, his name is Pat.",Joey,neutral,neutral,229,1,6,16,"00:02:34,612","00:02:39,741",his name's pattack the dog
2123,2249,Pat the dog. Oh! Oh! I get it!!,Rachel,joy,positive,229,2,6,16,"00:02:36,656","00:02:43,370",his name's patfact the dog
2124,2250,"Do you uh, do youready for a refill?",Joey,neutral,neutral,229,3,6,16,"00:02:47,750","00:02:53,397",the who are you for reason i probably shouldn't
2125,2251,"Oh, I probably shouldntso I will!  Oh! Wow! Its like its raining!",Rachel,surprise,positive,229,4,6,16,"00:02:49,919","00:03:03,557",that for refill i probably shouldn'twellohwowit's like it's raining pretty cool
2126,2252,"Pretty cool, huh?",Joey,joy,positive,229,5,6,16,"00:03:01,139","00:03:03,557",it's like it's raining pretty cool
2127,2253,"But if youre thinking you can put a fish in there and it wouldnt get sucked up into the mechanism, well youd be wrong.",Joey,neutral,neutral,229,6,6,16,"00:03:03,725","00:03:09,062",that if you're thinking you could put a fish and then it wouldn't get sucked up into the mechanism well you'd be wrong
2128,2254,"Umm, can I use your bathroom?",Rachel,neutral,neutral,229,7,6,16,"00:03:11,065","00:03:12,900",the can i use your bathroom
2129,2255,"Its uh, right through there.",Joey,neutral,neutral,229,8,6,16,"00:03:13,067","00:03:17,237",
2130,2256,"Okay.  God yknow, if someone told me a week ago that I would be peeing in Joey Tribbianis apartment",Rachel,joy,positive,229,9,6,16,"00:03:19,449","00:03:25,078",
2131,2257,"Yeah, lifes pretty great isnt it?",Joey,joy,positive,229,10,6,16,"00:03:25,246","00:03:27,748",that is pretty great and
2132,2259,"You know, I think I was sixteen.",Joey,neutral,neutral,230,0,2,1,"00:10:25,333","00:10:28,126",you know i think i was sixteen
2133,2260,"Please, just a little bit off the back.",Monica,neutral,neutral,230,1,2,1,"00:10:30,254","00:10:33,048",please just a little bit off the back
2134,2261,"I'm still on ""no.""",Phoebe,neutral,neutral,230,2,2,1,"00:10:33,215","00:10:34,549",i'm still on now
2135,2262,"Uh, morning. Do you guys think you could close your eyes for just a sec?",Rachel,neutral,neutral,230,3,2,1,"00:10:37,011","00:10:41,097",morningeditor's to give it up close your eyes were just a sec
2136,2263,"No-no-no-no-no,  I'm not fallin' for that again.",Joey,anger,negative,230,4,2,1,"00:10:41,265","00:10:44,434",
2137,2264,What's goin' on?,Phoebe,neutral,neutral,230,5,2,1,"0:10:46,854","0:10:47,996",
2138,2265,"Well, I sorta did a stupid thing last night.",Rachel,neutral,neutral,230,6,2,1,"0:10:47,996","0:10:50,162",
2139,2266,What stupid thing did you do?,Chandler,neutral,neutral,230,7,2,1,"00:10:50,274","00:10:52,067",what stupid thing to do you do
2140,2267,Ewww!,Phoebe,disgust,negative,230,8,2,1,"00:10:54,278","00:10:55,962",
2141,2268,I know.,Chandler,neutral,neutral,231,0,3,21,"00:16:50,718","00:16:52,260",now
2142,2269,"See, yes.",Chandler,neutral,neutral,231,1,3,21,"00:16:53,721","00:16:55,847",yes that's yeah i mean believe
2143,2270,"Thats Yasmine Bleeth, shes a completely different kind of chick.",Chandler,neutral,neutral,231,2,3,21,"00:16:53,721","00:16:58,850",yes that's yeah i mean believe she's a completely different kind of chick
2144,2271,I love you both.,Chandler,neutral,neutral,231,3,3,21,"00:17:02,896","00:17:04,814",i love you both
2145,2272,But in very different ways.,Chandler,neutral,neutral,231,4,3,21,"00:17:06,025","00:17:08,484",
2146,2273,Hey!,Joey,surprise,positive,231,5,3,21,"0:17:09,361","0:17:10,283",
2147,2274,Hey!,Chandler,surprise,positive,231,6,3,21,"0:17:10,283","0:17:11,239",
2148,2276,"I did! But the store wouldnt take her back! So then I took her to the shelter, and you know what I found out?",Chandler,anger,negative,231,7,3,21,"00:17:16,493","00:17:22,123",but the store wouldn't take a back then i took her to the shelter and you don't i found out
2149,2277,"If they cant find a home for her, they kill her! And Im not gonna let that happen to little Yasmine!",Chandler,anger,negative,231,8,3,21,"00:17:28,130","00:17:34,135",if they can't find a home for her they killed herand i'm not gonna let that happen a little years me
2150,2278,"Okay, good, good, good, cause, good, cause I was kinda having second thoughts too.",Joey,fear,negative,231,9,3,21,"00:17:36,555","00:17:40,391",good good good is good because i was kind of having second thoughts to
2151,2279,Okay. And its not just chicks y'know? Its all kinds of other animals!,Chandler,disgust,negative,231,10,3,21,"00:17:40,559","00:17:44,479",and it's not just tricks you know it's all kinds of other animals
2152,2280,"Thats horrible! Well, you did the right thing man.",Joey,disgust,negative,231,11,3,21,"00:17:44,646","00:17:47,315",that's horrible we you the right thing
2153,2281,"Thanks, Im glad you see it that way.",Chandler,joy,positive,231,12,3,21,"00:17:47,483","00:17:49,442",thanks i'm glad to see it that way
2154,2282,"Ohhh-hoo, funny story!",Chandler,joy,positive,231,13,3,21,"00:18:01,622","00:18:03,581",oh funny story
2155,2283,"So Chandler, have you heard about Monica's secret boyfriend?",Rachel,neutral,neutral,232,0,5,4,"00:05:54,270","00:05:57,731",so chandlermonica secret boyfriend
2156,2284,"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",Chandler,neutral,neutral,232,1,5,4,"00:05:57,899","00:06:01,902",yeah she urged mention
2157,2285,"So Mon, when are we gonna meet this new secret waiter man?",Rachel,neutral,neutral,232,2,5,4,"00:06:02,653","00:06:06,907",someone when are we going to menew secret waiter man
2158,2286,"Ohh, he's really shy. I-I dont think he's up to meeting everyone yet.",Monica,neutral,neutral,232,3,5,4,"00:06:07,075","00:06:10,327",he's really shy i don't think he's up to meeting everyone yeah
2159,2287,"Yeah, I don't think he's up to meeting everyone yet.",Chandler,neutral,neutral,232,4,5,4,"00:06:10,495","00:06:12,913",i don't think is up to meeting everyone yet
2160,2288,I dont care! I wanna meet this guy who's the best sex she ever had!,Rachel,joy,positive,232,5,5,4,"00:06:13,456","00:06:17,501",care i wouldn't make this guy who's the best sex she ever had
2161,2289,Really?! That's what you heard?  You said that?,Chandler,surprise,positive,232,6,5,4,"00:06:18,711","00:06:24,424",reallythat's where you heard you said that
2162,2290,I might've said that.  Why is that funny?,Monica,neutral,neutral,232,7,5,4,"00:06:24,692","00:06:30,764",i'm kind of said thatis that funny
2163,2291,Because I'm very happy for him!  And,Chandler,joy,positive,232,8,5,4,"00:06:31,599","00:06:34,434",
2164,2292,Hi!,Ross,sadness,negative,232,9,5,4,"00:06:39,732","00:06:41,149",
2165,2297,Did you get all this stuff for Joey to try and drive me out of the apartment?,Rachel,anger,negative,233,0,7,10,"00:11:07,917","00:11:12,253",did you get all this stuff for joy to try and drive me out of the apartment
2166,2298,"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",Rachel,disgust,negative,233,1,7,10,"00:11:13,964","00:11:18,385",wanted to do that you might as well just gotten him a finished you know this freak me out
2167,2299,Fish!,Phoebe,surprise,negative,233,2,7,10,"00:11:19,512","00:11:21,221",it's
2168,2300,"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",Rachel,neutral,neutral,233,3,7,10,"00:11:22,139","00:11:27,435",what it wouldn't matter anyway see to you and i are going to live together we're roommates that the deal
2169,2301,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",Phoebe,sadness,negative,233,4,7,10,"00:11:27,603","00:11:32,857",i wanted you to want to live with me but okay if you're having so much fun over here
2170,2302,"Oh, it's so much more fun with you.",Rachel,joy,positive,233,5,7,10,"00:11:33,025","00:11:35,193",oh it's all much more fun
2171,2303,"We did have fun, didn't we?",Phoebe,joy,positive,233,6,7,10,"0:11:35,361","0:11:36,446",we did have funded
2172,2304,We did!,Rachel,joy,positive,233,7,7,10,"0:11:36,446","0:11:38,212",the
2173,2305,"Oh, anyway, they say, if we want, we can see it tonight.",Phoebe,neutral,neutral,233,8,7,10,"00:11:39,281","00:11:41,41",
2174,2306,"Oh, I would love to!",Rachel,joy,positive,233,9,7,10,"0:11:41,659","0:11:42,827",
2175,2307,"Yay, okay!",Phoebe,joy,positive,233,10,7,10,"0:11:42,827","0:11:43,842",
2176,2308,"Good, good, good, good, good.",Rachel,joy,positive,233,11,7,10,"00:11:43,953","00:11:46,955",
2177,2309,"Great, all right, okay, and Monica ask me to make the drumming stop.",Phoebe,neutral,neutral,233,12,7,10,"00:11:43,953","00:11:49,916",
2178,2310,Um...  Done!,Rachel,neutral,neutral,233,13,7,10,"00:11:50,918","00:11:56,673",
2179,2316,"Okay, its coffee.",Ross,neutral,neutral,234,0,3,22,"00:15:56,372","00:15:57,538",it's called
2180,2317,Ice coffee? Tell me its ice coffee!,Tommy,surprise,negative,234,1,3,22,"00:15:57,706","00:16:00,041",ice coffee tell me it's ice coffee
2181,2318,Its-its hot,Ross,neutral,neutral,234,2,3,22,"0:16:01,710","0:16:02,972",it's hot
2182,2319,Hot coffee!!!,Tommy,surprise,negative,234,3,3,22,"0:16:02,972","0:16:04,762",
2183,2320,You idiot!!,Tommy,anger,negative,234,4,3,22,"0:16:04,880","0:16:07,932",me already
2184,2321,"You were gonna spill hot coffee all over me, huh?!!",Tommy,anger,negative,234,5,3,22,"0:16:07,932","0:16:08,572",
2185,2322,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",Tommy,anger,negative,234,6,3,22,"00:16:08,676","00:16:12,428",what do you just a big dumb stupid to be able to do need air
2186,2323,Huh?,Tommy,anger,negative,234,7,3,22,"00:16:12,596","00:16:14,389",
2187,2325,Whats your favourite thing about summertime?,Rachel,neutral,neutral,234,8,3,22,"00:16:17,559","00:16:19,811",summary
2188,2326,"Umm, going to the beach. When it stays light real late.",Monica,neutral,neutral,234,9,3,22,"00:16:19,979","00:16:23,898",going to the beachwhen days late real late
2189,2327,Yeah,Rachel,neutral,neutral,234,10,3,22,"00:16:24,066","00:16:25,400",
2190,2328,Hey!,Tommy,surprise,positive,234,11,3,22,"00:16:26,402","00:16:29,028",
2191,2329,"Tommyyyy! Say, whats your favourite thing about summer?",Rachel,joy,positive,234,12,3,22,"00:16:29,196","00:16:31,000",
2192,2330,"Ooh, I dont know. Probably the smell of freshly cut grass.",Tommy,neutral,neutral,234,13,3,22,"00:16:31,532","00:16:35,535",
2193,2331,"Ohh, thats a good one.",Chandler,joy,positive,234,14,3,22,"00:16:35,703","00:16:37,578",that's a good one
2194,2332,"OK, try this salmon mousse.",Monica,neutral,neutral,235,0,1,15,"00:07:05,049","00:07:07,884",try the salmon mousse
2195,2333,Mmmm. Good.,Joey,joy,positive,236,0,6,19,"00:07:08,845","00:07:10,762",
2196,2334,Is it better than the other salmon mousse?,Monica,neutral,neutral,237,0,1,15,"00:07:10,930","00:07:13,390",
2197,2335,It's creamier.,Joey,neutral,neutral,237,1,1,15,"00:07:14,142","00:07:15,684",
2198,2336,"Yeah, well, is that",Monica,neutral,neutral,237,2,1,15,"00:07:15,852","00:07:18,019",
2199,2337,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",Joey,disgust,negative,237,3,1,15,"00:07:18,187","00:07:24,818",
2200,2338,My God! What happened to you?,Rachel,surprise,negative,237,4,1,15,"00:07:30,950","00:07:32,617",
2201,2339,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",Chandler,disgust,negative,237,5,1,15,"00:07:32,785","00:07:40,333",
2202,2340,"""You are ideally suited for a career in data processing for a large multinational corporation.""",Chandler,anger,negative,237,6,1,15,"00:07:40,918","00:07:45,714",
2203,2341,That's so great! 'Cause you already know how to do that!,Phoebe,joy,positive,237,7,1,15,"00:07:46,966","00:07:50,385",
2204,2342,"Can you believe it? I mean, don't I seem like somebody who should be doing something really",Chandler,anger,negative,237,8,1,15,"00:07:50,970","00:07:56,475",can you believe itdon't seem like somebody who should be doing something really cool
2205,2343,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",Rachel,sadness,negative,237,9,1,15,"00:08:02,315","00:08:09,154",a you can see your nipples through this sure
2206,2344,"Here you go, maybe this'll cheer you up.",Monica,joy,positive,237,10,1,15,"00:08:13,367","00:08:15,577",there you go maybe this will cheer you up
2207,2345,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",Chandler,neutral,neutral,237,11,1,15,"00:08:16,496","00:08:20,832",oh you know am i had a great about five hours ago so i've got a split this with you
2208,2346,I thought it was gonna be a closed casket.,Ross,neutral,neutral,238,0,1,8,"00:08:28,466","00:08:30,383",i thought i was going to be closed casket
2209,2347,"Well, that doesn't mean she can't look nice!",Mrs. Geller,sadness,negative,238,1,1,8,"00:08:30,593","00:08:33,553",that doesn't mean you can't look nice
2210,2348,"Sweetie, you think you can get in there?",Mrs. Geller,neutral,neutral,238,2,1,8,"00:08:38,476","00:08:41,061",think you can get in there
2211,2349,I don't see why not.,Ross,neutral,neutral,238,3,1,8,"00:08:41,479","00:08:43,188",i don't see why not
2212,2350,Here's my retainer!,Ross,neutral,neutral,238,4,1,8,"00:09:02,375","00:09:03,542",there's my retainer
2213,2351,Someone in there?,Gunther,neutral,neutral,239,0,3,14,"00:03:52,941","00:03:54,733",someone in there
2214,2352,No. This is just part of a dare devil game that I play called wait until the last moment before I burst and die.,Chandler,anger,negative,239,1,3,14,"00:03:55,318","00:04:01,657",no this is just part of a daredevil game that i play call wait until last moment before i burst and die
2215,2353,"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",Chandler,surprise,positive,239,2,3,14,"00:04:02,116","00:04:08,872",the chance when you fall hiso did you did did did you fall hi
2216,2354,"Someone was in the lady's room, I couldnt wait. I left the lid up for ya though.",Woman,neutral,neutral,239,3,3,14,"00:04:09,874","00:04:15,170",i'm always in the ladies' room i couldn't waitit left a lit up for you though
2217,2355,"Y'know what Gunther, go ah, go ahead, Im-Im talking to ah, .  This is the part where you say your name.",Chandler,neutral,neutral,239,4,3,14,"00:04:16,673","00:04:24,846",you know what to gather really go live go ahead i'm i'm talking to airthis is why we say your name
2218,2356,Ginger.,Woman,neutral,neutral,239,5,3,14,"0:04:25,014","0:04:26,646",the hazard ginger
2219,2357,"Ginger. Im talking to Ginger, so....",Chandler,neutral,neutral,239,6,3,14,"0:04:26,646","0:04:28,535",i'm talking to ginger show
2220,2358,Dont you have to use the bathroom?,Ginger,neutral,neutral,239,7,3,14,"00:04:32,272","00:04:35,357",you have to use the bathroomno
2221,2359,"Nope, nope, Id just ah, Id rather talk to you.",Chandler,neutral,neutral,239,8,3,14,"00:04:35,525","00:04:38,360",
2222,2360,"Yes, I do.",Chandler,neutral,neutral,239,9,3,14,"00:04:39,362","00:04:40,988",
2223,2361,"Yes, I do have to go to the bathroom.",Chandler,neutral,neutral,239,10,3,14,"00:04:41,531","00:04:44,074",
2224,2362,Someone in here.,Gunther,neutral,neutral,239,11,3,14,"00:04:44,534","00:04:46,535",
2225,2363,"Im going to keep dating him Mother, and theres nothing you can do about it!",Dina,anger,negative,240,0,7,15,"00:04:38,069","00:04:40,487",
2226,2364,Oh yes there is!,Jessica Lockhart,anger,negative,240,1,7,15,"00:04:40,697","00:04:41,780",
2227,2365,What are you going to do? Kill him? Like you did with Charles?!,Dina,anger,negative,240,2,7,15,"00:04:41,948","00:04:45,158",
2228,2368,"Oh, my baby!",Jessica Lockhart,sadness,negative,240,3,7,15,"00:04:47,161","00:04:49,997",
2229,2369,That was a great scene! And-and-and that slap looks so real! How do you do that?,Joey,surprise,positive,240,4,7,15,"00:05:00,049","00:05:04,594",
2230,2370,"Oh, just years of experience.",Cecilia,neutral,neutral,240,5,7,15,"0:05:04,804","0:05:06,856",
2231,2371,Can I get some ice here?!,Dina,sadness,negative,240,6,7,15,"0:05:06,856","0:05:08,496",
2232,2372,"Oh anyway, I just wanted to say how wonderful I think you are.",Joey,joy,positive,240,7,7,15,"00:05:10,184","00:05:12,936",
2233,2373,Youre not the fan whos dying are you?,Cecilia,neutral,neutral,240,8,7,15,"00:05:13,354","00:05:15,856",you're not the fans die in i am
2234,2376,"No. No, Im Joey Tribbiani; we did a scene together yesterday. I-Im the guy in the coma!",Joey,joy,positive,240,9,7,15,"0:05:16,316","0:05:21,208",i'm i'm george her viani with we've seen together yesterday i'm the guy in the call
2235,2377,Oh that was a real person?!,Cecilia,surprise,positive,240,10,7,15,"0:05:21,208","0:05:23,720",are there was a real person
2236,2378,"An-an-anyway I-I just wanted to say that since Im getting your brain when you leave the show, I was wondering if there was any tips you can give me",Joey,neutral,neutral,240,11,7,15,"00:05:26,159","00:05:33,415",anywhere i just want to say that since i'm getting your brain when you leave the show as one if there's any tips twenty to give i'm leaving the shot
2237,2379,I-I-Im leaving the show?,Cecilia,surprise,negative,240,12,7,15,"00:05:30,204","00:05:33,415",if there's any tipsi'm leaving the show
2238,2380,I dont know. Why? Did you hear something?,Joey,neutral,neutral,240,13,7,15,"00:05:33,583","00:05:35,876",i don't know why did you hear something
2239,2381,Who told you that?,Cecilia,surprise,negative,240,14,7,15,"00:05:37,545","00:05:40,088",who told you that
2240,2382,"Oh uh, one of the writers.",Joey,sadness,negative,240,15,7,15,"0:05:40,256","0:05:41,341",one of the writers
2241,2383,Which one? Was it bald or was it tall?,Cecilia,surprise,negative,240,16,7,15,"0:05:41,341","0:05:43,567",which right was a ball there was at all
2242,2385,Feel better?,Phoebe,neutral,neutral,241,0,7,22,"0:20:55,254","0:20:56,047",
2243,2386,Yeah!,Joey,joy,positive,241,1,7,22,"0:20:56,047","0:20:56,719",
2244,2387,Much!,Joey,joy,positive,241,2,7,22,"0:20:56,719","0:20:58,501",
2245,2388,"Listen uh, not that Im yknow insecure about my manhood or anything yknow, but I think I need to hook up with a woman like right now.",Joey,neutral,neutral,241,3,7,22,"00:20:58,590","00:21:08,683",
2246,2389,"Yeah, I understand.",Phoebe,neutral,neutral,241,4,7,22,"0:21:09,142","0:21:09,954",
